sentence_id,match_id,match_token,original_text,masked_text
es-dev-001-s24,12,situada,"Mesnil - sur - l'Estrée es una localidad y comuna francesa situada en la región de Alta Normandía, departamento de Eure, en el distrito de Évreux y cantón de Nonancourt.","Mesnil - sur - l'Estrée es una localidad y comuna francesa [MASK] en la región de Alta Normandía, departamento de Eure, en el distrito de Évreux y cantón de Nonancourt."
es-dev-001-s26,8,desemboca,"No tiene cura conocida, y frecuentemente desemboca en la muerte.","No tiene cura conocida, y frecuentemente [MASK] en la muerte."
es-dev-001-s27,18,interpretado,"Interpretado por Plácido Domingo, y con el propio José María Cano dirigiendo una banda, es interpretado en el Estadio Santiago Bernabéu el día en que se celebran los cien años del club.","Interpretado por Plácido Domingo, y con el propio José María Cano dirigiendo una banda, es [MASK] en el Estadio Santiago Bernabéu el día en que se celebran los cien años del club."
es-dev-001-s29,25,vea,"Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo, que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240.","Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo, que busca que se [MASK] el castillo desde Huesca y también para todas las personas que transiten por la N - 240."
es-dev-001-s30,3,es,El sushi es de mala calidad.,El sushi [MASK] de mala calidad.
es-dev-001-s31,7,había,"Según el censo de 2010, había 30104 personas residiendo en Brooklyn Center.","Según el censo de 2010, [MASK] 30104 personas residiendo en Brooklyn Center."
es-dev-001-s33,4,promedió,Durante la temporada promedió 5 puntos y 2.4 rebotes.,Durante la temporada [MASK] 5 puntos y 2.4 rebotes.
es-dev-001-s34,7,gusta,"Vidic es el defensa que más gusta, aunque confian que el serbio pueda recalar la próxima temporada (ver artículo).","Vidic es el defensa que más [MASK], aunque confian que el serbio pueda recalar la próxima temporada (ver artículo)."
es-dev-001-s35,15,ubicado,El municipio de Pennsylvania (en inglés: Pennsylvania Township) es un municipio ubicado en el condado de Mason en el estado estadounidense de Illinois.,El municipio de Pennsylvania (en inglés: Pennsylvania Township) es un municipio [MASK] en el condado de Mason en el estado estadounidense de Illinois.
es-dev-001-s37,9,retira,"El 12 de noviembre, la CNT se retira de los comités del FPA.","El 12 de noviembre, la CNT se [MASK] de los comités del FPA."
es-dev-001-s39,11,veo,Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan.,Estoy más que tranquila cuando dejo a Bruc allí pues [MASK] a Eli y Rosa que adoran los animales y el cariño con que lo tratan.
es-dev-001-s42,12,restringida,"Sin embargo, la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando.","Sin embargo, la aplicación de la ley canónica solía quedar [MASK] a las áreas bajo control normando."
es-dev-001-s43,17,obliga,"Esto sin duda es un gran beneficio para los clientes de Telmex, ya la vez obliga a las demás empresas que ofrecen el servicio telefónico a rebajar sus tarifas.","Esto sin duda es un gran beneficio para los clientes de Telmex, ya la vez [MASK] a las demás empresas que ofrecen el servicio telefónico a rebajar sus tarifas."
es-dev-001-s46,14,conocida,"Cyphostemma juttae es una especie suculenta de lento crecimiento de Cyphostemma, bien conocida como una planta ornamental.","Cyphostemma juttae es una especie suculenta de lento crecimiento de Cyphostemma, bien [MASK] como una planta ornamental."
es-dev-001-s47,3,tiene,El sitio tiene terraza en verano para comer o cenar fuera.,El sitio [MASK] terraza en verano para comer o cenar fuera.
es-dev-001-s49,1,Tiene,"Tiene 16 382 habitantes y un área de 814,21 km², de los cuales 28,87 km2 es agua.","[MASK] 16 382 habitantes y un área de 814,21 km², de los cuales 28,87 km2 es agua."
es-dev-001-s51,3,nació,"Jacques Diouf nació el 1 º de agosto de 1938 en Saint Louis, Senegal.","Jacques Diouf [MASK] el 1 º de agosto de 1938 en Saint Louis, Senegal."
es-dev-001-s53,9,da,Gabriel lo espera pero Martha no se lo da.,Gabriel lo espera pero Martha no se lo [MASK].
es-dev-001-s56,21,pasó,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores.,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo [MASK] a formar filas de Boca Juniors también en sus divisiones inferiores.
es-dev-001-s59,1,Tiene,Tiene todo lo que necesitas para relajarte y pasar un buen rato.,[MASK] todo lo que necesitas para relajarte y pasar un buen rato.
es-dev-001-s60,4,basado,"El guion está basado en los libros Cayetana de Alba, pasión andaluza y Álbum privado de la duquesa de Alba, ambos de Concepción Calleja, únicas biografías autorizadas por la aristócrata.","El guion está [MASK] en los libros Cayetana de Alba, pasión andaluza y Álbum privado de la duquesa de Alba, ambos de Concepción Calleja, únicas biografías autorizadas por la aristócrata."
es-dev-001-s61,5,caracteriza,El crecimiento secundario se caracteriza por el aumento del grosor del tallo y es el resultado de la actividad de los denominados meristemas secundarios (cámbium y felógeno).,El crecimiento secundario se [MASK] por el aumento del grosor del tallo y es el resultado de la actividad de los denominados meristemas secundarios (cámbium y felógeno).
es-dev-001-s62,20,crea,"Red Liberal de América Latina (RELIAL) es la variante regional latinoamericana de la Internacional Liberal, se crea la red con el fin de fortalecer y mejorar el liberalismo y la cooperación y coordinación entre los liberales en América Latina.","Red Liberal de América Latina (RELIAL) es la variante regional latinoamericana de la Internacional Liberal, se [MASK] la red con el fin de fortalecer y mejorar el liberalismo y la cooperación y coordinación entre los liberales en América Latina."
es-dev-001-s64,9,vivía,"Cuando se realizó el censo de 1930, vivía junto a sus hermanos y familia en Pasadena, California.","Cuando se realizó el censo de 1930, [MASK] junto a sus hermanos y familia en Pasadena, California."
es-dev-001-s65,9,ubicado,Rossmoyne es un lugar designado por el censo ubicado en el condado de Hamilton en el estado estadounidense de Ohio.,Rossmoyne es un lugar designado por el censo [MASK] en el condado de Hamilton en el estado estadounidense de Ohio.
es-dev-001-s66,11,compuesto,"De los 17696 habitantes, el municipio de Rolla estaba compuesto por el 87.5 % blancos, el 3.97 % eran afroamericanos, el 0.49 % eran amerindios, el 5.2 % eran asiáticos, el 0.03 % eran isleños del Pacífico, el 0.43 % eran de otras razas y el 2.38 % pertenecían a dos o más razas.","De los 17696 habitantes, el municipio de Rolla estaba [MASK] por el 87.5 % blancos, el 3.97 % eran afroamericanos, el 0.49 % eran amerindios, el 5.2 % eran asiáticos, el 0.03 % eran isleños del Pacífico, el 0.43 % eran de otras razas y el 2.38 % pertenecían a dos o más razas."
es-dev-001-s68,2,suele,"También suele ser una característica común en algunos eventos dentro de la iniciativa de Reclaim the Streets, en la cual se realizan fiestas en la calle sin permiso de las autoridades como forma de reivindicar el uso ciudadano y no mercantil del espacio público.","También [MASK] ser una característica común en algunos eventos dentro de la iniciativa de Reclaim the Streets, en la cual se realizan fiestas en la calle sin permiso de las autoridades como forma de reivindicar el uso ciudadano y no mercantil del espacio público."
es-dev-001-s69,7,publicada,La sentencia de este caso fue publicada por orden virreinal en 1783.,La sentencia de este caso fue [MASK] por orden virreinal en 1783.
es-dev-001-s71,5,era,"La densidad de población era de 7,63 hab. / km².","La densidad de población [MASK] de 7,63 hab. / km²."
es-dev-001-s72,2,comenzó,También comenzó a emitirse publicidad comercial y programas estadounidenses.,También [MASK] a emitirse publicidad comercial y programas estadounidenses.
es-dev-001-s73,37,encabezaba,"Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe, miembro retirado de la Infantería de Marina de los Estados Unidos (United States Marine Corps, USMC) y quien también encabezaba el NICAP, un grupo de ufólogos civiles.","Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe, miembro retirado de la Infantería de Marina de los Estados Unidos (United States Marine Corps, USMC) y quien también [MASK] el NICAP, un grupo de ufólogos civiles."
es-dev-001-s74,2,supone,"Se supone que teniamos una hora de baños & media hora de masaje, y al final fue solo media hora de masaje.","Se [MASK] que teniamos una hora de baños & media hora de masaje, y al final fue solo media hora de masaje."
es-dev-001-s75,8,dijo,Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros!,Ante las protestas de mi madre les [MASK] que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros!
es-dev-001-s78,13,manifestado,"El alcalde de Alhaurín de la Torre, Joaquín Villanova, ha manifestado su intención de acelerar las gestiones para propiciar la inmediata ejecución del nuevo puente sobre el arroyo del Valle en el antiguo camino a las barriadas de El Romeral y Torrealquería.","El alcalde de Alhaurín de la Torre, Joaquín Villanova, ha [MASK] su intención de acelerar las gestiones para propiciar la inmediata ejecución del nuevo puente sobre el arroyo del Valle en el antiguo camino a las barriadas de El Romeral y Torrealquería."
es-dev-001-s80,16,gestiona,Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación.,Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF [MASK] la estación.
es-dev-001-s82,5,era,"La densidad de población era de 288,32 hab. / km².","La densidad de población [MASK] de 288,32 hab. / km²."
es-dev-001-s83,1,Tuvo,Tuvo especial importancia en los siglos XI y XII.,[MASK] especial importancia en los siglos XI y XII.
es-dev-001-s84,31,producida,"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados, por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos.","La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados, por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste [MASK] por la putrefacción de los cuerpos."
es-dev-001-s85,45,dirigida,"Sin embargo, esta forma de gobierno fue breve, pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar, dirigida por John Okello, un revolucionario de origen ugandés.","Sin embargo, esta forma de gobierno fue breve, pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar, [MASK] por John Okello, un revolucionario de origen ugandés."
es-dev-001-s86,4,encuentra,East Milton se encuentra ubicado en las coordenadas.,East Milton se [MASK] ubicado en las coordenadas.
es-dev-001-s87,8,está,El tramo es de vía única y está sin electrificar.,El tramo es de vía única y [MASK] sin electrificar.
es-dev-001-s90,4,parece,"Cuando camina, parece lento y cuidadoso.","Cuando camina, [MASK] lento y cuidadoso."
es-dev-001-s91,3,tiene,"NH Hoteles tiene 400 hoteles con 59.847 habitaciones en 25 países de Europa, América y África.","NH Hoteles [MASK] 400 hoteles con 59.847 habitaciones en 25 países de Europa, América y África."
es-dev-001-s92,10,escribió,"Se dice que la letra de la canción la escribió Seress en una tarde lluviosa en París, precisamente en un domingo triste.","Se dice que la letra de la canción la [MASK] Seress en una tarde lluviosa en París, precisamente en un domingo triste."
es-dev-001-s93,17,produjo,La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad.,La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades [MASK] una elevada tasa de mortalidad.
es-dev-001-s94,4,ubicada,Nashua se encuentra ubicada en las coordenadas.,Nashua se encuentra [MASK] en las coordenadas.
es-dev-001-s97,1,Vengo,Vengo de rebote de otro servicio técnico por sospechas de malas prácticas.,[MASK] de rebote de otro servicio técnico por sospechas de malas prácticas.
es-dev-001-s98,32,ejecutó,"Juan de Barbastro fue un maestro de obras con presencia en Zaragoza, España, entre el siglo XIV y el siglo XV y que, junto a Domingo Serrano, ejecutó las obras del cimborrio mudéjar de La Seo de Zaragoza en 1376, para ocuparse de los trabajos de reconstrucción del mismo un cuarto de siglo más tarde (1400 a 1403).","Juan de Barbastro fue un maestro de obras con presencia en Zaragoza, España, entre el siglo XIV y el siglo XV y que, junto a Domingo Serrano, [MASK] las obras del cimborrio mudéjar de La Seo de Zaragoza en 1376, para ocuparse de los trabajos de reconstrucción del mismo un cuarto de siglo más tarde (1400 a 1403)."
es-dev-001-s102,7,pasó,Posteriormente el Príncipe Federico Guillermo I pasó a ser dispensador de los asuntos eclesiásticos.,Posteriormente el Príncipe Federico Guillermo I [MASK] a ser dispensador de los asuntos eclesiásticos.
es-dev-001-s104,3,domina,Su emplazamiento domina todo el caserío y la vega del río Turia a su paso por el municipio.,Su emplazamiento [MASK] todo el caserío y la vega del río Turia a su paso por el municipio.
es-dev-001-s106,1,Tiene,Tiene de 38-41 cm de largo de la nariz a la base de la cola.,[MASK] de 38-41 cm de largo de la nariz a la base de la cola.
es-dev-001-s107,27,denomina,"En ocasiones, el verso aparece dividido más o menos hacia la mitad (tras la séptima u octava sílaba) y es lo que se denomina cesura.","En ocasiones, el verso aparece dividido más o menos hacia la mitad (tras la séptima u octava sílaba) y es lo que se [MASK] cesura."
es-dev-001-s108,13,vive,Es un pez de mar y de Clima tropical y demersal que vive entre 970-1.100 m de profundidad.,Es un pez de mar y de Clima tropical y demersal que [MASK] entre 970-1.100 m de profundidad.
es-dev-001-s110,17,lleva,"Entonces Mortimer busca ese libro en la biblioteca real, pero la Marca Amarilla se lo lleva antes.","Entonces Mortimer busca ese libro en la biblioteca real, pero la Marca Amarilla se lo [MASK] antes."
es-dev-001-s111,3,comenzó,"Este barrio comenzó a desarrollarse a partir del año 2000, en especial a raíz de la construcción de una gran centro comercial y de varías zonas de apartamentos de lujo.","Este barrio [MASK] a desarrollarse a partir del año 2000, en especial a raíz de la construcción de una gran centro comercial y de varías zonas de apartamentos de lujo."
es-dev-001-s115,36,usó,"La pista ""Counting Bodies Like Sheep"" se utilizó para el tráiler de la película The Taking of Pelham 123, mientras que la canción ""The Outsider"" (Apocalypse Mix) se usó en el tráiler de Resident Evil: Afterlife.","La pista ""Counting Bodies Like Sheep"" se utilizó para el tráiler de la película The Taking of Pelham 123, mientras que la canción ""The Outsider"" (Apocalypse Mix) se [MASK] en el tráiler de Resident Evil: Afterlife."
es-dev-001-s117,7,había,"Según el censo de 2010, había 126 personas residiendo en el municipio de Ideal.","Según el censo de 2010, [MASK] 126 personas residiendo en el municipio de Ideal."
es-dev-001-s118,2,dedicó,Se dedicó fundamentalmente a la historieta humorística.,Se [MASK] fundamentalmente a la historieta humorística.
es-dev-001-s119,9,dispone,"De hecho es el hospital de Balears que dispone de más unidades especializadas y, por consiguiente, el más grande en tamaño.","De hecho es el hospital de Balears que [MASK] de más unidades especializadas y, por consiguiente, el más grande en tamaño."
es-dev-001-s121,33,aprehende,"Este saber, metafísico, comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos, sino lo que se aprehende con el pensamiento.","Este saber, metafísico, comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos, sino lo que se [MASK] con el pensamiento."
es-dev-001-s122,18,existe,"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos, aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos.","En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos, aunque también [MASK] cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos."
es-dev-001-s123,11,es,Pertenece a la parroquia de San Antonio y su población es de 2.139 habitantes (2008).,Pertenece a la parroquia de San Antonio y su población [MASK] de 2.139 habitantes (2008).
es-dev-001-s125,31,cayó,"Por supuesto, todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa (en lenguaje popular venezolano se dice ""cayó un venadito"").","Por supuesto, todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa (en lenguaje popular venezolano se dice ""[MASK] un venadito"")."
es-dev-001-s127,4,vivido,¿Cómo habéis vivido toda esta expectación?,¿Cómo habéis [MASK] toda esta expectación?
es-dev-001-s128,34,sigue,"El ordenador que compré aqui me dió problemas a las dos semanas, lo llevé, me siguió dando problemas, lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas.","El ordenador que compré aqui me dió problemas a las dos semanas, lo llevé, me siguió dando problemas, lo volví a llevar y ahora que no estoy en Málaga me [MASK] dando problemas."
es-dev-001-s130,4,intenta,El objetivo final intenta superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos.,El objetivo final [MASK] superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos.
es-dev-001-s131,31,sobresalía,En un principio las estaciones apenas diferían de las causas particulares la única características que distinguía estos edificios de dos o tres pisos era el techo de que alguna forma sobresalía por encima del anden.,En un principio las estaciones apenas diferían de las causas particulares la única características que distinguía estos edificios de dos o tres pisos era el techo de que alguna forma [MASK] por encima del anden.
es-dev-001-s133,8,elegido,Soundcloud ha sido la plataforma que ha elegido la banda para anticipar este nuevo disco.,Soundcloud ha sido la plataforma que ha [MASK] la banda para anticipar este nuevo disco.
es-dev-001-s134,12,vienes,"Es un camping ideal para descansar con la familia, sí vienes con niños pequeños se lo van a pasar a tope.","Es un camping ideal para descansar con la familia, sí [MASK] con niños pequeños se lo van a pasar a tope."
es-dev-001-s136,3,descrito,Se han descrito las siguientes subespecies:,Se han [MASK] las siguientes subespecies:
es-dev-001-s137,26,leyó,"Por estos méritos, a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz, en la que leyó un discurso de ingreso sobre La poesía hispano - americana.","Por estos méritos, a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz, en la que [MASK] un discurso de ingreso sobre La poesía hispano - americana."
es-dev-001-s139,8,fundó,"Al terminar sus estudios, en 1951 fundó junto a otros arquitectos el ""Grup R"".","Al terminar sus estudios, en 1951 [MASK] junto a otros arquitectos el ""Grup R""."
es-dev-001-s140,17,explica,"Las ventas de discos han caído a más de la mitad desde el 2000 "", explica la publicación.","Las ventas de discos han caído a más de la mitad desde el 2000 "", [MASK] la publicación."
es-dev-001-s141,45,describía,"En 1524 el gran navegante italiano, Giovanni da Verrazzano (también conocido como John Verrazano), fue el primer europeo en descubrir la bahía de Cape Cod, siendo su reclamación demostrada mediante el famoso mapa de James Verrazano de 1529 que describía claramente Cape Cod.","En 1524 el gran navegante italiano, Giovanni da Verrazzano (también conocido como John Verrazano), fue el primer europeo en descubrir la bahía de Cape Cod, siendo su reclamación demostrada mediante el famoso mapa de James Verrazano de 1529 que [MASK] claramente Cape Cod."
es-dev-001-s142,11,compuesto,"De los 1035 habitantes, el municipio de Greeley estaba compuesto por el 94.49 % blancos, el 0.87 % eran afroamericanos, el 1.06 % eran amerindios, el 0.29 % eran asiáticos, el 0 % eran isleños del Pacífico, el 1.64 % eran de otras razas y el 1.64 % pertenecían a dos o más razas.","De los 1035 habitantes, el municipio de Greeley estaba [MASK] por el 94.49 % blancos, el 0.87 % eran afroamericanos, el 1.06 % eran amerindios, el 0.29 % eran asiáticos, el 0 % eran isleños del Pacífico, el 1.64 % eran de otras razas y el 1.64 % pertenecían a dos o más razas."
es-dev-001-s146,31,ofreció,"Celebramos nuestra boda en Restaurante Cruz de Piedra 2, y nos encantó el trato, la atención, el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche, además de unos menús con muy buen precio.","Celebramos nuestra boda en Restaurante Cruz de Piedra 2, y nos encantó el trato, la atención, el servicio y la buena y cantidad de comida que se [MASK] desde el principio hasta el final de la noche, además de unos menús con muy buen precio."
es-dev-001-s147,26,deje,"Señor propietario de la franquicia, no ahorre tanto en cierto personal, sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable, por que és solo eso, una chica mona.","Señor propietario de la franquicia, no ahorre tanto en cierto personal, sepa cuales son los puestos estratégicos en su restaurante y no se [MASK] ir por el glamour de tener un chica mona de responsable, por que és solo eso, una chica mona."
es-dev-001-s149,17,declarado,"Con largos antecedentes de lucha entre conservadores y liberales, y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera, los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios, hicieron una revolución para deponer a Cerna.","Con largos antecedentes de lucha entre conservadores y liberales, y con un gobierno conservador y [MASK] vitalicio con su antecesor Rafael Carrera, los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios, hicieron una revolución para deponer a Cerna."
es-dev-001-s150,5,presentaba,"Por entonces, se presentaba como Devadip Carlos Santana.","Por entonces, se [MASK] como Devadip Carlos Santana."
es-dev-001-s151,10,tiene,"Una vez que la información se ha obtenido se tiene que comunicar a toda la compañía, a todos los departamentos y a todos los niveles.","Una vez que la información se ha obtenido se [MASK] que comunicar a toda la compañía, a todos los departamentos y a todos los niveles."
es-dev-001-s155,21,represente,La bandera tendría un año de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país.,La bandera tendría un año de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que [MASK] a los pueblos minoritarios que habitan el país.
es-dev-001-s156,4,actuó,En 1949 Cox actuó en el programa radiofónico de la CBS Arthur Godfrey 's Talent Scouts.,En 1949 Cox [MASK] en el programa radiofónico de la CBS Arthur Godfrey 's Talent Scouts.
es-dev-001-s157,13,encuentra,"Esto es un whiplash normal, pero es cuando el oponente se encuentra agarrado en el aire.","Esto es un whiplash normal, pero es cuando el oponente se [MASK] agarrado en el aire."
es-dev-001-s158,34,sentía,"Junto a él y Ka - Zar se enfrentaron a Zaladane antes de que se marchara de la Tierra Salvaje, en ese momento Magneto senia una atracción por ella pero ella no sentía lo mismo por él.","Junto a él y Ka - Zar se enfrentaron a Zaladane antes de que se marchara de la Tierra Salvaje, en ese momento Magneto senia una atracción por ella pero ella no [MASK] lo mismo por él."
es-dev-001-s159,37,mata,"Mientras, Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata.","Mientras, Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le [MASK]."
es-dev-001-s162,9,realizó,"A la edad de 12 años, Lee realizó el papel principal en la producción de la West Ends ""Oliver!""","A la edad de 12 años, Lee [MASK] el papel principal en la producción de la West Ends ""Oliver!"""
es-dev-001-s164,7,ubicado,El municipio de Freedom se encuentra ubicado en las coordenadas.,El municipio de Freedom se encuentra [MASK] en las coordenadas.
es-dev-001-s165,19,vivió,"Fue bautizado por su tío paterno Agustín Fernández, en aquel momento cura de Tamazula, con quien vivió después de quedar huérfano.","Fue bautizado por su tío paterno Agustín Fernández, en aquel momento cura de Tamazula, con quien [MASK] después de quedar huérfano."
es-dev-001-s166,39,hizo,"Dos partidos más tarde el 7 de septiembre, frente a los Medias Rojas de Boston, Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004.","Dos partidos más tarde el 7 de septiembre, frente a los Medias Rojas de Boston, Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo [MASK] en 2004."
es-dev-001-s167,1,Hay,"Hay bastantes jugadores que se ofrecen al Barcelona, Pastore es ahora uno de esos que quieren acabar en el club azulgrana muy pronto.","[MASK] bastantes jugadores que se ofrecen al Barcelona, Pastore es ahora uno de esos que quieren acabar en el club azulgrana muy pronto."
es-dev-001-s168,2,jugó,También jugó con Hanwha Eagles de la Organización Coreana de Béisbol.,También [MASK] con Hanwha Eagles de la Organización Coreana de Béisbol.
es-dev-001-s170,20,murió,"El primogénito Fernão fue el único de los dos hijos de Cabral que tuvo herederos, puesto que António murió en 1521 sin contraer matrimonio.","El primogénito Fernão fue el único de los dos hijos de Cabral que tuvo herederos, puesto que António [MASK] en 1521 sin contraer matrimonio."
es-dev-001-s173,23,es,"Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos, esto es, la identidad dialéctica.","Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos, esto [MASK], la identidad dialéctica."
es-dev-001-s178,2,cuenta,"Inglaterra cuenta con el centro y sur de las dos terceras partes de la isla de Gran Bretaña, además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight.","Inglaterra [MASK] con el centro y sur de las dos terceras partes de la isla de Gran Bretaña, además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight."
es-dev-001-s179,48,explicó,"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía, reivindicar a las víctimas ""y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror, toda esa sangre, todo ese dolor"", explicó la responsable de la sala.","El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía, reivindicar a las víctimas ""y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror, toda esa sangre, todo ese dolor"", [MASK] la responsable de la sala."
es-dev-001-s182,8,tomaba,"Ahora me río, pero yo me tomaba muy en serio mis trabajos anteriores.","Ahora me río, pero yo me [MASK] muy en serio mis trabajos anteriores."
es-dev-001-s183,31,presentada,"Las elecciones presidenciales a Zeta Beta Zeta generan un mayor enfrentamiento entre Frannie y Casey en su lucha por los votos, como resultado sale elegida Ashleigh que había sido presentada por algunas chicas de manera alternativa.","Las elecciones presidenciales a Zeta Beta Zeta generan un mayor enfrentamiento entre Frannie y Casey en su lucha por los votos, como resultado sale elegida Ashleigh que había sido [MASK] por algunas chicas de manera alternativa."
