sentence_id,match_id,all_tokens,match_token,original_text
es-dev-001-s112,24,"['Puesto', 'que', 'Etiopía', 'fue', 'el', 'único', 'país', 'africano', 'que', 'escapó', 'del', 'de', 'el', 'colonialismo', 'europeo', ',', 'y', 'Haile', 'Selassie', 'fue', 'el', 'único', 'líder', 'negro', 'aceptado', 'entre', 'los', 'reyes', 'y', 'reinas', 'europeos', ',', 'los', 'primeros', 'rastas', 'le', 'guardaban', 'un', 'gran', 'respeto', 'por', 'su', 'represión', 'y', 'nivel', 'de', 'justicia', 'que', 'guardaban', 'desde', 'la', 'esclavitud', '.']",aceptado,"Puesto que Etiopía fue el único país africano que escapó del colonialismo europeo, y Haile Selassie fue el único líder negro aceptado entre los reyes y reinas europeos, los primeros rastas le guardaban un gran respeto por su represión y nivel de justicia que guardaban desde la esclavitud."
es-dev-001-s124,63,"['Por', 'ello', ',', 'el', 'técnico', 'ademarista', ',', 'Jordi', 'Ribera', ',', 'es', 'consciente', 'que', 'encontrará', 'muchas', 'dificultades', 'para', 'intentar', 'sumar', 'un', 'triunfo', 'que', 'tenga', 'el', 'doble', 'valor', 'de', '""', 'no', 'descolgarse', 'descolgar', 'se', 'más', 'de', 'la', 'tercera', 'plaza', 'y', 'evitar', 'que', 'los', 'rivales', 'que', 'vienen', 'por', 'detrás', 'se', 'acerquen', 'y', 'de', 'paso', 'ganar', 'en', 'confianza', 'de', 'cara', 'a', 'la', 'Liga', 'de', 'Campeones', '""', ',', 'señaló', 'a', 'Efe', '.']",señaló,"Por ello, el técnico ademarista, Jordi Ribera, es consciente que encontrará muchas dificultades para intentar sumar un triunfo que tenga el doble valor de ""no descolgarse más de la tercera plaza y evitar que los rivales que vienen por detrás se acerquen y de paso ganar en confianza de cara a la Liga de Campeones"", señaló a Efe."
es-dev-001-s144,39,"['Su', 'humor', 'no', 'deriva', 'solamente', 'de', 'las', 'conflictivas', 'relaciones', 'entre', '""', 'jefe', 'y', 'empleado', '""', '(', 'el', 'grandullón', 'apoderado', 'y', 'el', 'torero', 'canijo', ',', 'en', 'este', 'caso', ')', ',', 'sino', 'del', 'de', 'el', 'alarde', 'surrealista', 'de', 'que', 'éste', 'último', 'posea', 'como', 'mascota', ',', 'viviendo', 'en', 'su', 'propio', 'piso', ',', 'al', 'a', 'el', 'toro', 'Genovevo', '.']",posea,"Su humor no deriva solamente de las conflictivas relaciones entre ""jefe y empleado"" (el grandullón apoderado y el torero canijo, en este caso), sino del alarde surrealista de que éste último posea como mascota, viviendo en su propio piso, al toro Genovevo."
es-dev-001-s148,21,"['Fue', 'liberado', 'por', 'los', 'Pacers', 'del', 'de', 'el', 'equipo', 'principal', 'antes', 'de', 'empezar', 'la', 'temporada', '1994-95', 'de', 'la', 'NBA', ',', 'pero', 'firmó', 'como', 'agente', 'libre', 'para', 'los', 'Boston', 'Celtics', 'el', '19', 'de', 'octubre', '.']",firmó,"Fue liberado por los Pacers del equipo principal antes de empezar la temporada 1994-95 de la NBA, pero firmó como agente libre para los Boston Celtics el 19 de octubre."
es-dev-001-s160,35,"['Además', ',', 'en', 'ríos', 'caudalosos', '(', 'como', 'puede', 'verse', 'ver', 'se', 'en', 'la', 'cuenca', 'del', 'de', 'el', 'Orinoco', ')', 'la', 'superficie', 'del', 'de', 'el', 'agua', 'presenta', 'un', 'fuerte', 'abombamiento', 'donde', 'la', 'corriente', 'es', 'más', 'rápida', 'lo', 'cual', 'da', 'origen', ',', 'a', 'su', 'vez', ',', 'a', 'una', 'serie', 'de', 'vórtices', 'o', 'remolinos', 'girando', 'en', 'sentido', 'horario', 'hacia', 'la', 'orilla', 'derecha', 'y', 'antihorario', 'en', 'la', 'izquierda', '.']",da,"Además, en ríos caudalosos (como puede verse en la cuenca del Orinoco) la superficie del agua presenta un fuerte abombamiento donde la corriente es más rápida lo cual da origen, a su vez, a una serie de vórtices o remolinos girando en sentido horario hacia la orilla derecha y antihorario en la izquierda."
es-dev-001-s163,20,"['Se', 'lo', 'conocía', 'como', 'el', 'tren', 'de', 'la', 'muerte', 'y', 'además', 'del', 'de', 'el', 'depósito', 'de', 'cadáveres', 'de', 'Bermejo', ',', 'tenía', 'otros', 'dos', 'situados', 'en', 'las', 'esquinas', 'sudoestes', 'de', 'Corrientes', 'y', 'Medrano', ';']",tenía,"Se lo conocía como el tren de la muerte y además del depósito de cadáveres de Bermejo, tenía otros dos situados en las esquinas sudoestes de Corrientes y Medrano;"
es-dev-001-s175,32,"['Una', 'de', 'las', 'camareras', ',', 'que', 'nos', 'dijo', 'que', 'había', 'empezado', 'hace', 'poco', 'tiempo', ',', 'ya', 'la', 'conocíamos', 'del', 'de', 'el', 'restaurante', 'griego', 'del', 'de', 'el', 'centro', 'y', 'da', 'gusto', 'que', 'siempre', 'te', 'reciba', 'con', 'una', 'gran', 'sonrisa', '.']",reciba,"Una de las camareras, que nos dijo que había empezado hace poco tiempo, ya la conocíamos del restaurante griego del centro y da gusto que siempre te reciba con una gran sonrisa."
es-dev-001-s176,22,"['Ella', 'es', 'una', 'chica', 'que', 'suele', 'comportarse', 'comportar', 'se', 'como', 'un', 'chico', 'y', 'está', 'en', 'la', 'clase', '5-1', ',', 'Tōma', ',', 'no', 'tiene', 'relación', 'alguna', 'con', 'las', 'hermanas', 'Minami', ',', 'aunque', 'tengan', 'el', 'mismo', 'apellido', '.']",tiene,"Ella es una chica que suele comportarse como un chico y está en la clase 5-1, Tōma, no tiene relación alguna con las hermanas Minami, aunque tengan el mismo apellido."
es-dev-001-s177,13,"['Según', 'la', 'Oficina', 'del', 'de', 'el', 'Censo', 'de', 'los', 'Estados', 'Unidos', ',', 'Somerset', 'tiene', 'una', 'superficie', 'total', 'de', '7.12', 'km', '²', ',', 'de', 'la', 'cual', '7.12', 'km', '²', 'corresponden', 'a', 'tierra', 'firme', 'y', '(', '0', '%', ')', '0', 'km', '²', 'es', 'agua', '.']",tiene,"Según la Oficina del Censo de los Estados Unidos, Somerset tiene una superficie total de 7.12 km², de la cual 7.12 km² corresponden a tierra firme y (0 %) 0 km² es agua."
es-dev-001-s180,14,"['El', 'lector', 'que', 'incluya', 'algún', 'comentario', 'violatorio', 'del', 'de', 'el', 'reglamento', 'ser', 'eliminado', 'e', 'inhabilitado', 'para', 'volver', 'a', 'comentar', '.']",inhabilitado,El lector que incluya algún comentario violatorio del reglamento ser eliminado e inhabilitado para volver a comentar.
es-dev-001-s184,33,"['En', 'el', 'Parma', '""', 'Amauri', '""', 'ha', 'recuperado', 'el', 'gol', 'y', 'se', 'cree', 'que', 'si', 'entra', 'podría', 'abaratar', 'o', 'al', 'a', 'el', 'menos', 'por', 'la', 'parte', 'que', 'les', 'toca', 'firmar', 'al', 'a', 'el', 'atacante', 'apodado', 'como', 'el', 'Kun', '.']",apodado,"En el Parma ""Amauri"" ha recuperado el gol y se cree que si entra podría abaratar o al menos por la parte que les toca firmar al atacante apodado como el Kun."
es-dev-001-s194,27,"['Participaba', 'en', 'las', 'carreras', 'de', 'los', 'Circuitos', 'Continentales', 'UCI', ',', 'aunque', 'no', 'pudo', 'participar', 'en', 'las', 'carreras', 'del', 'de', 'el', 'UCI', 'World', 'Calendar', '2009', 'porque', 'no', 'se', 'adhirió', 'al', 'a', 'el', 'pasaporte', 'biológico', '.']",adhirió,"Participaba en las carreras de los Circuitos Continentales UCI, aunque no pudo participar en las carreras del UCI World Calendar 2009 porque no se adhirió al pasaporte biológico."
es-dev-001-s206,13,"['Según', 'la', 'Oficina', 'del', 'de', 'el', 'Censo', 'de', 'los', 'Estados', 'Unidos', ',', 'Clifton', 'tiene', 'una', 'superficie', 'total', 'de', '92.98', 'km', '²', ',', 'de', 'la', 'cual', '89.43', 'km', '²', 'corresponden', 'a', 'tierra', 'firme', 'y', '(', '3.82', '%', ')', '3.55', 'km', '²', 'es', 'agua', '.']",tiene,"Según la Oficina del Censo de los Estados Unidos, Clifton tiene una superficie total de 92.98 km², de la cual 89.43 km² corresponden a tierra firme y (3.82 %) 3.55 km² es agua."
es-dev-001-s229,21,"['Creada', 'en', '1909', 'sobre', 'la', 'base', 'del', 'de', 'el', 'entonces', 'recientemente', 'formado', 'Instituto', 'Superior', 'de', 'Agronomía', 'y', 'Veterinaria', ',', 'se', 'encuentra', 'ubicada', 'en', 'la', 'Av', '.']",ubicada,"Creada en 1909 sobre la base del entonces recientemente formado Instituto Superior de Agronomía y Veterinaria, se encuentra ubicada en la Av."
es-dev-001-s230,16,"['Éste', 'al', 'a', 'el', 'enterarse', 'enterar', 'se', 'de', 'la', 'delicada', 'situación', ',', 'invirtió', 'en', 'el', 'club', 'y', 'ocupó', 'un', 'lugar', 'en', 'la', 'junta', 'directiva', '.']",ocupó,"Éste al enterarse de la delicada situación, invirtió en el club y ocupó un lugar en la junta directiva."
es-dev-001-s238,24,"['Y', 'en', 'pediatría', 'saben', 'lo', 'mismo', 'de', 'niños', 'que', 'yo', ',', 'y', 'entonces', 'prefiero', 'irme', 'ir', 'me', 'directamente', 'a', 'Jaén', 'y', 'de', 'paso', 'me', 'evito', 'las', 'tres', 'horas', 'de', 'espera', '.']",evito,"Y en pediatría saben lo mismo de niños que yo, y entonces prefiero irme directamente a Jaén y de paso me evito las tres horas de espera."
es-dev-001-s239,15,"['Policías', 'y', 'soldados', 'acudieron', 'al', 'a', 'el', 'avión', 'y', 'el', 'escuadrón', 'antiexplosivos', 'de', 'la', 'policía', 'recorrió', 'la', 'aeronave', 'con', 'perros', 'amaestrados', 'sin', 'encontrar', 'nada', 'sospechoso', '.']",recorrió,Policías y soldados acudieron al avión y el escuadrón antiexplosivos de la policía recorrió la aeronave con perros amaestrados sin encontrar nada sospechoso.
es-dev-001-s272,14,"['Este', 'tipo', 'de', 'tomates', 'puede', 'conservarse', 'conservar', 'se', 'comestible', 'durante', 'largos', 'periodos', 'de', 'tiempo', 'debido', 'a', 'su', 'bajo', 'índice', 'de', 'humedad', '.']",debido,Este tipo de tomates puede conservarse comestible durante largos periodos de tiempo debido a su bajo índice de humedad.
es-dev-001-s275,28,"['Por', 'eso', 'hay', 'que', 'terminar', 'de', 'una', 'buena', 'vez', 'con', 'esta', 'política', 'tan', 'errática', 'y', 'poco', 'inteligente', 'y', 'esa', 'responsabilidad', 'será', 'del', 'de', 'el', 'próximo', 'gobierno', '""', ',', 'concluyó', '.']",concluyó,"Por eso hay que terminar de una buena vez con esta política tan errática y poco inteligente y esa responsabilidad será del próximo gobierno "", concluyó."
es-dev-001-s276,18,"['Solía', 'ser', 'de', 'seda', 'o', 'lana', 'de', 'color', 'rojo', 'y', 'al', 'a', 'el', 'ser', 'ondeada', 'por', 'el', 'viento', 'daba', 'la', 'idea', 'de', 'una', 'llama', '.']",daba,Solía ser de seda o lana de color rojo y al ser ondeada por el viento daba la idea de una llama.
